52,41,2052,77
52,41,2071,36
52,41,2098,28
52,41,2208,60
52,41,2231,145
52,41,2261,19
52,41,2285,25
52,41,2349,22
52,41,2433,21
52,41,2455,21
52,41,2486,62
52,41,2508,26
52,41,2547,34
52,41,2647,29
52,41,2829,21
52,41,2832,25
52,41,2844,19
52,41,2845,160
52,41,2892,72
52,41,2954,24
52,41,3034,20
52,41,3059,24
52,41,3093,35
52,41,3105,25
52,41,3161,41
52,41,3179,21
52,41,3308,59
52,41,3346,28
52,41,3393,30
52,41,3430,21
52,41,3458,22
52,41,3474,62
52,41,3480,146
52,41,3487,27
52,41,3501,36
52,41,3516,69
52,41,3579,21
52,41,3650,59
52,41,3661,83
52,41,3668,49
52,41,3696,59
52,41,3717,39
52,41,3720,83
52,41,3781,20
52,41,3839,61
52,41,3905,36
52,41,4013,65
52,41,4042,20
52,41,4132,28
52,41,4142,59
52,41,4174,21
52,41,4185,38
52,41,4199,105
52,41,4215,19
52,41,4254,62
52,41,4292,22
52,41,4304,19
52,41,4353,67
52,41,4377,69
52,41,4404,20
52,41,4411,22
52,41,4437,40
52,41,4460,20
52,41,4513,21
52,41,4589,60
52,41,4630,36
52,41,4654,21
52,41,4663,66
52,41,4723,20
52,41,4737,147
52,41,4780,34
52,41,4784,121
52,41,4788,32
52,41,4823,93
52,41,4834,151
52,41,4834,22
52,41,4853,65
52,41,4896,64
52,41,4901,68
52,41,4953,30
52,41,5002,27
52,41,5011,80
52,41,5015,133
52,41,5046,35
52,41,5057,21
52,41,5103,37
52,41,5130,81
52,41,5173,80
52,41,5211,62
52,41,5232,20
52,41,5233,20
52,41,5330,72
52,41,5373,24
52,41,5385,20
52,41,5408,19
52,41,5420,93
52,41,5424,58
52,41,5443,20
52,41,5448,85
52,41,5457,54
52,41,5485,92
52,41,5525,45
52,41,5558,19
52,41,5609,29
52,41,5760,71
52,41,5823,21
52,41,5880,147
52,41,5926,30
52,41,5932,64
52,41,5952,63
52,41,5956,37
52,41,5969,141
52,41,6004,22
52,41,6032,66
52,41,6133,25
52,41,6135,19
52,41,6148,19
52,41,6190,93
52,41,6202,64
52,41,6241,28
52,41,6248,21
52,41,6288,64
52,41,6315,21
52,41,6384,28
52,41,6389,101
52,41,6399,43
52,41,6399,60
52,41,6418,19
52,41,6447,30
52,41,6489,32
52,41,6543,25
52,41,6593,139
52,41,6652,68
52,41,6712,56
52,41,6721,20
52,41,6749,96
52,41,6751,78
52,41,6784,63
52,41,6836,33
52,41,6848,22
52,41,6908,70
52,41,6944,49
52,41,6995,22
52,41,7044,32
52,41,7046,95
52,41,7197,24
52,41,7199,42
52,41,7237,61
52,41,7255,59
52,41,7275,26
52,41,7332,42
52,41,7412,118
52,41,7426,58
52,41,7461,22
52,41,7467,52
52,41,7510,67
52,41,7565,45
52,41,7584,22
52,41,7594,75
52,41,7640,45
52,41,7741,26
52,41,7789,64
52,41,7803,20
52,41,7832,104
52,41,7836,20
52,41,7837,117
52,41,7884,67
52,41,7979,94
52,41,8035,30
52,41,8049,61
52,41,8065,31
52,41,8072,20
52,41,8085,40
52,41,8111,27
52,41,8160,52
52,41,8167,113
52,41,8185,62
52,41,8195,33
52,41,8274,131
52,41,8411,56
52,41,8460,69
52,41,8477,56
52,41,8513,30
52,41,8561,34
52,41,8575,21
52,41,8600,89
52,41,8602,28
52,41,8832,25
52,41,8853,20
52,41,8975,82
52,41,9000,30
52,41,9043,64
52,41,9044,25
52,41,9062,28
52,41,9107,28
52,41,9160,47
52,41,9174,70
52,41,9176,122
52,41,9188,20
52,41,9191,141
52,41,9206,19
52,41,9227,52
52,41,9244,23
52,41,9277,552
52,41,9391,28
52,41,9403,43
52,41,9467,23
52,41,9469,68
52,41,9472,43
52,41,9494,58
52,41,9561,38
52,41,9660,27
52,41,9718,19
52,41,9720,71
52,41,9731,45
52,41,9749,20
52,41,9751,31
52,41,9779,21
52,41,9864,23
52,41,9899,54
52,41,9901,42
52,41,9933,41
52,41,9961,255
52,41,9982,45
52,41,9997,19
52,42,64,36
52,42,77,32
52,42,88,51
52,42,124,23
52,42,128,19
52,42,142,19
52,42,146,23
52,42,170,20
52,42,199,31
52,42,248,35
52,42,250,29
52,42,312,42
52,42,324,70
52,42,373,54
52,42,420,21
52,42,431,60
52,42,431,33
52,42,467,20
52,42,470,56
52,42,499,19
52,42,538,64
52,42,583,72
52,42,633,60
52,42,653,62
52,42,698,67
52,42,718,19
52,42,733,32
52,42,842,70
52,42,864,25
52,42,867,22
52,42,938,19
52,42,990,19
52,42,999,22
52,42,1056,63
52,42,1109,256
52,42,1203,20
52,42,1232,65
52,42,1254,23
52,42,1271,20
52,42,1313,43
52,42,1318,39
52,42,1400,19
52,42,1451,182
52,42,1490,24
52,42,1613,19
52,42,1642,64
52,42,1660,134
52,42,1695,25
52,42,2001,126
52,42,2093,25
52,42,2162,19
52,42,2166,143
52,42,2185,24
52,42,2213,23
52,42,2275,25
52,42,2337,62
52,42,2368,43
52,42,2385,150
52,42,2498,30
52,42,2613,20
52,42,2628,30
52,42,2699,25
52,42,2716,53
52,42,2739,19
52,42,2782,35
52,42,2824,30
52,42,2826,65
52,42,2903,33
52,42,2915,24
52,42,2966,35
52,42,2999,25
52,42,3086,48
52,42,3095,67
52,42,3147,20
52,42,3165,64
52,42,3223,93
52,42,3272,38
52,42,3307,66
52,42,3338,97
52,42,3350,32
52,42,3371,22
52,42,3507,104
52,42,3514,75
52,42,3566,32
52,42,3592,28
52,42,3599,46
52,42,3604,32
52,42,3623,28
52,42,3655,21
52,42,3676,28
52,42,3721,19
52,42,3773,24
52,42,3835,63
52,42,3876,31
52,42,3895,61
52,42,3896,20
52,42,3911,53
52,42,3963,44
52,42,4074,66
52,42,4098,25
52,42,4117,28
52,42,4212,41
52,42,4258,37
52,42,4350,35
52,42,4357,27
52,42,4378,19
52,42,4382,23
52,42,4408,25
52,42,4411,19
52,42,4416,19
52,42,4421,50
52,42,4438,67
52,42,4619,52
52,42,4641,30
52,42,4671,35
52,42,4730,65
52,42,4755,22
52,42,4781,32
52,42,4846,23
52,42,4869,113
52,42,4900,253
52,42,4911,63
52,42,4924,27
52,42,4968,19
52,42,4976,26
52,42,5030,25
52,42,5108,75
52,42,5117,20
52,42,5129,39
52,42,5131,21
52,42,5142,53
52,42,5144,56
52,42,5201,70
52,42,5221,62
52,42,5227,20
52,42,5241,32
52,42,5260,65
52,42,5281,53
52,42,5305,227
52,42,5333,19
52,42,5357,96
52,42,5376,22
52,42,5461,62
52,42,5462,22
52,42,5497,19
52,42,5506,113
52,42,5516,26
52,42,5568,19
52,42,5583,40
52,42,5592,184
52,42,5600,32
52,42,5660,33
52,42,5691,170
52,42,5735,24
52,42,5763,21
52,42,5857,21
52,42,5877,27
52,42,5906,22
52,42,5921,64
52,42,5929,112
52,42,5978,33
52,42,6051,56
52,42,6074,22
52,42,6076,21
52,42,6129,21
52,42,6131,30
52,42,6148,64
52,42,6150,21
52,42,6173,50
52,42,6215,35
52,42,6242,23
52,42,6286,31
52,42,6292,140
52,42,6313,227
52,42,6325,36
52,42,6398,43
52,42,6429,37
52,42,6484,63
52,42,6493,67
52,42,6494,19
52,42,6553,20
52,42,6567,46
52,42,6610,27
52,42,6651,27
52,42,6686,19
52,42,6816,27
52,42,6874,26
52,42,6906,21
52,42,6913,29
52,42,6933,45
52,42,6951,25
52,42,6954,26
52,42,6961,19
52,42,6981,63
52,42,6993,21
52,42,7035,19
52,42,7045,63
52,42,7062,50
52,42,7080,55
52,42,7092,370
52,42,7094,173
52,42,7168,71
52,42,7189,47
52,42,7217,19
52,42,7229,46
52,42,7279,20
52,42,7305,67
52,42,7332,21
52,42,7437,23
52,42,7499,42
52,42,7524,34
52,42,7550,65
52,42,7551,24
52,42,7651,85
52,42,7689,181
52,42,7691,31
52,42,7699,19
52,42,7705,32
52,42,7749,105
52,42,7797,24
52,42,7801,29
52,42,7864,20
52,42,7886,25
52,42,7888,60
52,42,7943,24
52,42,7974,20
52,42,7979,26
52,42,7987,62
52,42,8055,62
52,42,8096,60
52,42,8126,32
52,42,8128,253
52,42,8144,20
52,42,8226,19
52,42,8251,30
52,42,8280,36
52,42,8286,30
52,42,8299,188
52,42,8335,44
52,42,8425,62
52,42,8431,65
52,42,8441,66
52,42,8456,34
52,42,8465,159
52,42,8514,26
52,42,8521,24
52,42,8550,38
52,42,8562,71
52,42,8593,19
52,42,8601,86
52,42,8676,41
52,42,8740,23
52,42,8747,58
52,42,8879,66
52,42,8893,44
52,42,8897,21
52,42,8988,69
52,42,8993,65
52,42,9034,1015
52,42,9051,35
52,42,9078,148
52,42,9131,58
52,42,9153,23
52,42,9193,62
52,42,9226,20
52,42,9259,82
52,42,9285,32
52,42,9296,42
52,42,9346,47
52,42,9397,23
52,42,9494,26
52,42,9506,42
52,42,9524,28
52,42,9554,65
52,42,9593,69
52,42,9606,44
52,42,9621,46
52,42,9627,26
52,42,9659,25
52,42,9692,73
52,42,9793,19
52,42,9823,25
52,42,9843,32
52,42,9845,35
52,42,9853,141
52,42,9933,61
52,43,37,67
52,43,40,24
52,43,90,177
52,43,143,68
52,43,189,60
52,43,192,53
52,43,198,137
52,43,211,28
52,43,251,23
52,43,279,33
52,43,488,19
52,43,566,19
52,43,589,71
52,43,705,52
52,43,733,24
52,43,789,65
52,43,833,19
52,43,841,25
52,43,883,38
52,43,902,43
52,43,929,56
52,43,1015,47
52,43,1049,128
52,43,1060,62
52,43,1069,41
52,43,1071,24
52,43,1169,148
52,43,1175,44
52,43,1196,73
52,43,1216,19
52,43,1237,25
52,43,1274,29
52,43,1276,19
52,43,1321,37
52,43,1379,124
52,43,1400,28
52,43,1415,19
52,43,1419,22
52,43,1421,20
52,43,1469,25
52,43,1469,152
52,43,1596,35
52,43,1608,64
52,43,1668,67
52,43,1749,32
52,43,1787,27
52,43,1834,46
52,43,1883,36
52,43,1955,56
52,43,2014,65
52,43,2023,64
52,43,2057,54
52,43,2093,19
52,43,2144,59
52,43,2197,40
52,43,2208,55
52,43,2220,21
52,43,2244,111
52,43,2269,61
52,43,2272,28
52,43,2287,30
52,43,2325,36
52,43,2462,162
52,43,2467,25
52,43,2501,21
52,43,2524,19
52,43,2577,26
52,43,2594,24
52,43,2601,61
52,43,2617,72
52,43,2618,45
52,43,2644,24
52,43,2663,35
52,43,2681,80
52,43,2715,32
52,43,2739,67
52,43,2772,64
52,43,2835,33
52,43,2845,148
52,43,2872,19
52,43,2894,32
52,43,2898,30
52,43,2899,27
52,43,3015,36
52,43,3062,41
52,43,3069,61
52,43,3149,49
52,43,3211,20
52,43,3222,48
52,43,3226,19
52,43,3229,34
52,43,3269,172
52,43,3334,37
52,43,3380,30
52,43,3392,20
52,43,3433,23
52,43,3470,51
52,43,3483,65
52,43,3513,19
52,43,3542,34
52,43,3559,25
52,43,3575,38
52,43,3582,20
52,43,3604,64
52,43,3696,34
52,43,3745,25
52,43,3822,64
52,43,3854,24
52,43,3926,20
52,43,4006,70
52,43,4013,62
52,43,4056,21
52,43,4074,69
52,43,4106,20
52,43,4147,25
52,43,4152,64
52,43,4210,48
52,43,4268,24
52,43,4274,77
52,43,4276,46
52,43,4303,27
52,43,4363,19
52,43,4406,64
52,43,4477,31
52,43,4517,48
52,43,4588,43
52,43,4607,64
52,43,4682,20
52,43,4837,19
52,43,4844,70
52,43,4863,104
52,43,4903,38
52,43,4938,29
52,43,4957,50
52,43,5029,26
52,43,5030,20
52,43,5057,20
52,43,5072,28
52,43,5160,114
52,43,5171,70
52,43,5179,24
52,43,5219,19
52,43,5241,32
52,43,5265,66
52,43,5393,29
52,43,5424,258
52,43,5466,23
52,43,5470,40
52,43,5479,37
52,43,5635,20
52,43,5652,62
52,43,5692,33
52,43,5706,68
52,43,5782,19
52,43,5803,59
52,43,5843,68
52,43,5852,20
52,43,5927,27
52,43,5956,64
52,43,6004,23
52,43,6021,51
52,43,6038,29
52,43,6044,65
52,43,6058,27
52,43,6087,77
52,43,6125,21
52,43,6159,19
52,43,6283,66
52,43,6349,57
52,43,6351,34
52,43,6375,56
52,43,6392,19
52,43,6449,63
52,43,6455,22
52,43,6469,39
52,43,6473,24
52,43,6506,33
52,43,6518,23
52,43,6618,27
52,43,6698,25
52,43,6710,172
52,43,6714,24
52,43,6745,19
52,43,6758,51
52,43,6786,22
52,43,6870,65
52,43,6928,34
52,43,6957,43
52,43,7005,63
52,43,7042,22
52,43,7087,51
52,43,7110,184
52,43,7121,79
52,43,7141,64
52,43,7196,68
52,43,7208,29
52,43,7224,31
52,43,7285,20
52,43,7303,32
52,43,7351,82
52,43,7370,24
52,43,7407,55
52,43,7448,65
52,43,7449,37
52,43,7502,30
52,43,7546,99
52,43,7557,25
52,43,7586,23
52,43,7589,19
52,43,7641,62
52,43,7654,23
52,43,7702,66
52,43,7764,62
52,43,7769,1016
52,43,7821,19
52,43,7942,53
52,43,7952,21
52,43,8007,22
52,43,8047,101
52,43,8058,54
52,43,8086,30
52,43,8119,19
52,43,8140,80
52,43,8158,28
52,43,8160,23
52,43,8242,68
52,43,8269,36
52,43,8286,65
52,43,8287,23
52,43,8314,62
52,43,8317,28
52,43,8339,20
52,43,8350,26
52,43,8357,20
52,43,8378,26
52,43,8389,31
52,43,8434,27
52,43,8440,20
52,43,8467,94
52,43,8472,65
52,43,8477,19
52,43,8484,60
52,43,8497,61
52,43,8552,20
52,43,8614,21
52,43,8653,33
52,43,8708,19
52,43,8749,22
52,43,8803,33
52,43,8850,20
52,43,8852,24
52,43,8886,72
52,43,8908,66
52,43,8976,65
52,43,9016,55
52,43,9028,62
52,43,9033,19
52,43,9057,59
52,43,9095,24
52,43,9099,67
52,43,9172,20
52,43,9188,41
52,43,9217,36
52,43,9225,20
52,43,9245,28
52,43,9263,115
52,43,9386,20
52,43,9441,30
52,43,9492,29
52,43,9507,39
52,43,9521,66
52,43,9532,60
52,43,9560,69
52,43,9628,64
52,43,9651,129
52,43,9772,26
52,43,9850,22
52,43,9869,73
52,43,9879,90
52,43,9972,30
52,44,23,90
52,44,33,20
52,44,36,19
52,44,57,23
52,44,150,21
52,44,206,25
52,44,262,22
52,44,313,22
52,44,352,22
52,44,382,98
52,44,409,19
52,44,459,59
52,44,495,127
52,44,521,22
52,44,547,26
52,44,619,265
52,44,661,19
52,44,729,21
52,44,771,64
52,44,888,22
52,44,896,29
52,44,944,20
52,44,945,24
52,44,956,33
52,44,976,21
52,44,1015,95
52,44,1083,63
52,44,1088,24
52,44,1094,63
52,44,1104,25
52,44,1108,33
52,44,1129,20
52,44,1153,52
52,44,1156,58
52,44,1192,39
52,44,1265,48
52,44,1267,33
52,44,1270,63
52,44,1290,44
52,44,1345,68
52,44,1359,19
52,44,1384,33
52,44,1388,39
52,44,1408,27
52,44,1490,23
52,44,1543,37
52,44,1585,76
52,44,1655,33
52,44,1663,26
52,44,1841,20
52,44,1885,42
52,44,1956,23
52,44,2032,40
52,44,2051,1015
52,44,2062,64
52,44,2094,21
52,44,2105,117
52,44,2148,30
52,44,2151,28
52,44,2156,53
52,44,2168,61
52,44,2182,52
52,44,2192,64
52,44,2214,97
52,44,2257,68
52,44,2292,65
52,44,2328,22
52,44,2331,61
52,44,2339,42
52,44,2357,35
52,44,2359,24
52,44,2416,30
52,44,2421,27
52,44,2428,30
52,44,2452,95
52,44,2469,58
52,44,2473,19
52,44,2499,34
52,44,2626,26
52,44,2632,19
52,44,2636,24
52,44,2673,227
52,44,2702,19
52,44,2707,25
52,44,2880,32
52,44,2889,27
52,44,2909,53
52,44,2931,136
52,44,2932,21
52,44,2957,32
52,44,2983,280
52,44,2994,22
52,44,3039,28
52,44,3223,24
52,44,3223,20
52,44,3228,94
52,44,3236,23
52,44,3324,31
52,44,3398,29
52,44,3405,20
52,44,3429,26
52,44,3444,106
52,44,3464,47
52,44,3512,28
52,44,3570,21
52,44,3621,61
52,44,3622,33
52,44,3646,28
52,44,3677,214
52,44,3680,68
52,44,3777,32
52,44,3866,22
52,44,3915,25
52,44,3934,20
52,44,3941,146
52,44,3956,20
52,44,3992,23
52,44,3993,211
52,44,4009,25
52,44,4010,117
52,44,4014,48
52,44,4069,29
52,44,4075,57
52,44,4143,23
52,44,4147,136
52,44,4245,44
52,44,4256,171
52,44,4259,66
52,44,4453,50
52,44,4515,42
52,44,4545,70
52,44,4585,23
52,44,4628,22
52,44,4631,59
52,44,4647,38
52,44,4706,21
52,44,4749,118
52,44,4763,64
52,44,4772,25
52,44,4788,147
52,44,4850,155
52,44,4853,20
52,44,4892,28
52,44,4895,533
52,44,4930,21
52,44,4944,21
52,44,5003,59
52,44,5021,61
52,44,5167,42
52,44,5183,40
52,44,5209,211
52,44,5222,20
52,44,5286,25
52,44,5358,94
52,44,5385,44
52,44,5420,26
52,44,5426,57
52,44,5461,89
52,44,5475,19
52,44,5483,39
52,44,5532,22
52,44,5583,21
52,44,5612,21
52,44,5662,60
52,44,5708,61
52,44,5746,1016
52,44,5768,24
52,44,5783,26
52,44,5788,90
52,44,5857,63
52,44,5866,28
52,44,5900,44
52,44,6029,53
52,44,6037,45
52,44,6085,27
52,44,6089,65
52,44,6096,20
52,44,6144,26
52,44,6247,22
52,44,6263,29
52,44,6267,19
52,44,6329,58
52,44,6340,60
52,44,6359,96
52,44,6367,57
52,44,6391,24
52,44,6407,53
52,44,6416,76
52,44,6434,53
52,44,6448,405
52,44,6463,23
52,44,6488,22
52,44,6525,20
52,44,6532,63
52,44,6607,1016
52,44,6673,39
52,44,6674,55
52,44,6683,21
52,44,6695,29
52,44,6717,20
52,44,6721,36
52,44,6777,79
52,44,6779,29
52,44,6807,21
52,44,6824,23
52,44,6883,47
52,44,7025,39
52,44,7053,31
52,44,7152,22
52,44,7166,31
52,44,7171,66
52,44,7214,23
52,44,7261,48
52,44,7283,20
52,44,7286,44
52,44,7404,26
52,44,7426,39
52,44,7435,39
52,44,7475,21
52,44,7550,36
52,44,7599,24
52,44,7657,101
52,44,7658,89
52,44,7684,50
52,44,7813,29
52,44,7926,142
52,44,7952,20
52,44,8028,21
52,44,8118,59
52,44,8129,26
52,44,8163,24
52,44,8166,62
52,44,8166,75
52,44,8230,188
52,44,8283,62
52,44,8304,33
52,44,8493,39
52,44,8513,96
52,44,8523,65
52,44,8561,23
52,44,8595,65
52,44,8599,145
52,44,8618,1016
52,44,8635,19
52,44,8637,38
52,44,8691,139
52,44,8738,27
52,44,8830,38
52,44,8836,21
52,44,8890,36
52,44,8914,60
52,44,8923,67
52,44,8926,26
52,44,8978,28
52,44,9006,102
52,44,9027,61
52,44,9059,102
52,44,9077,56
52,44,9188,22
52,44,9218,42
52,44,9227,51
52,44,9249,29
52,44,9278,110
52,44,9288,61
52,44,9358,56
52,44,9410,20
52,44,9452,24
52,44,9565,20
52,44,9678,19
52,44,9679,33
52,44,9688,20
52,44,9704,61
52,44,9711,21
52,44,9790,39
52,44,9828,139
52,44,9906,28
52,44,9907,62
52,45,32,32
52,45,50,47
52,45,56,22
52,45,172,67
52,45,246,19
52,45,261,32
52,45,277,29
52,45,323,81
52,45,484,19
52,45,491,43
52,45,498,36
52,45,555,21
52,45,571,65
52,45,572,19
52,45,589,63
52,45,600,57
52,45,617,34
52,45,621,35
52,45,685,34
52,45,690,144
52,45,707,23
52,45,732,77
52,45,758,24
52,45,766,65
52,45,775,28
52,45,795,31
52,45,808,24
52,45,867,26
52,45,887,49
52,45,902,25
52,45,910,23
52,45,967,19
52,45,1057,64
52,45,1135,56
52,45,1162,27
52,45,1170,19
52,45,1273,64
52,45,1297,35
52,45,1348,111
52,45,1399,42
52,45,1403,20
52,45,1459,26
52,45,1539,55
52,45,1568,128
52,45,1602,44
52,45,1605,31
52,45,1616,20
52,45,1634,24
52,45,1654,21
52,45,1658,139
52,45,1660,25
52,45,1685,57
52,45,1725,63
52,45,1736,20
52,45,1740,76
52,45,1753,64
52,45,1754,22
52,45,1785,28
52,45,1808,19
52,45,1817,48
52,45,1861,20
52,45,1885,56
52,45,1936,27
52,45,1961,24
52,45,2002,21
52,45,2039,20
52,45,2072,27
52,45,2080,20
52,45,2119,65
52,45,2129,63
52,45,2149,27
52,45,2157,82
52,45,2188,19
52,45,2214,36
52,45,2227,24
52,45,2244,47
52,45,2333,19
52,45,2363,66
52,45,2441,22
52,45,2447,23
52,45,2548,65
52,45,2558,208
52,45,2568,21
52,45,2620,22
52,45,2637,33
52,45,2641,76
52,45,2648,39
52,45,2710,19
52,45,2731,23
52,45,2737,23
52,45,2741,34
52,45,2745,25
52,45,2757,38
52,45,2763,21
52,45,2778,27
52,45,2791,25
52,45,2913,59
52,45,2915,57
52,45,2925,22
52,45,2964,29
52,45,2973,33
52,45,3032,25
52,45,3060,200
52,45,3086,86
52,45,3087,19
52,45,3126,21
52,45,3179,33
52,45,3213,59
52,45,3275,48
52,45,3347,20
52,45,3422,39
52,45,3477,63
52,45,3483,35
52,45,3515,42
52,45,3603,44
52,45,3620,21
52,45,3635,75
52,45,3644,24
52,45,3699,30
52,45,3735,27
52,45,3752,22
52,45,3894,20
52,45,3904,86
52,45,3954,38
52,45,3966,68
52,45,3985,19
52,45,4002,24
52,45,4008,22
52,45,4045,147
52,45,4093,24
52,45,4106,23
52,45,4135,66
52,45,4189,167
52,45,4211,20
52,45,4312,30
52,45,4333,67
52,45,4492,20
52,45,4556,240
52,45,4559,24
52,45,4641,24
52,45,4664,26
52,45,4675,32
52,45,4755,25
52,45,4815,59
52,45,4861,31
52,45,4907,69
52,45,4997,25
52,45,5003,143
52,45,5008,67
52,45,5015,149
52,45,5022,20
52,45,5080,30
52,45,5101,22
52,45,5109,31
52,45,5112,67
52,45,5150,27
52,45,5168,66
52,45,5177,52
52,45,5179,31
52,45,5180,29
52,45,5296,55
52,45,5345,100
52,45,5359,22
52,45,5374,19
52,45,5391,20
52,45,5462,27
52,45,5554,20
52,45,5584,20
52,45,5637,46
52,45,5657,172
52,45,5664,26
52,45,5706,60
52,45,5749,25
52,45,5752,21
52,45,5765,121
52,45,5860,24
52,45,5860,38
52,45,5885,21
52,45,5887,74
52,45,5926,23
52,45,5951,74
52,45,6039,52
52,45,6059,22
52,45,6062,64
52,45,6066,30
52,45,6073,147
52,45,6116,24
52,45,6158,248
52,45,6223,37
52,45,6244,36
52,45,6322,46
52,45,6328,21
52,45,6428,63
52,45,6449,59
52,45,6477,22
52,45,6529,22
52,45,6533,29
52,45,6548,67
52,45,6586,67
52,45,6599,60
52,45,6625,62
52,45,6637,24
52,45,6704,19
52,45,6706,36
52,45,6779,24
52,45,6782,27
52,45,6858,130
52,45,6871,1016
52,45,6911,29
52,45,6937,58
52,45,6943,25
52,45,6947,39
52,45,6953,23
52,45,6961,147
52,45,7044,23
52,45,7145,19
52,45,7154,64
52,45,7200,40
52,45,7296,23
52,45,7310,70
52,45,7385,153
52,45,7392,19
52,45,7392,19
52,45,7396,32
52,45,7440,20
52,45,7544,84
52,45,7588,35
52,45,7623,63
52,45,7661,26
52,45,7667,19
52,45,7767,64
52,45,7843,20
52,45,8019,20
52,45,8034,20
52,45,8058,74
52,45,8061,52
52,45,8070,34
52,45,8126,45
52,45,8191,67
52,45,8194,22
52,45,8203,67
52,45,8218,23
52,45,8221,22
52,45,8231,27
52,45,8246,68
52,45,8271,238
52,45,8298,66
52,45,8406,29
52,45,8410,57
52,45,8541,37
52,45,8565,220
52,45,8666,187
52,45,8731,21
52,45,8770,149
52,45,8783,28
52,45,8817,24
52,45,8828,22
52,45,8831,24
52,45,8877,60
52,45,8877,135
52,45,8911,20
52,45,8960,29
52,45,9019,49
52,45,9079,27
52,45,9126,20
52,45,9224,19
52,45,9264,33
52,45,9287,20
52,45,9344,134
52,45,9377,65
52,45,9387,64
52,45,9434,30
52,45,9536,21
52,45,9554,21
52,45,9705,1016
52,45,9736,54
52,45,9794,19
52,45,9840,64
52,45,9888,33
52,45,9901,28
52,45,9904,59
52,45,9919,28
52,45,9948,59
52,46,34,90
52,46,73,44
52,46,78,26
52,46,100,45
52,46,102,88
52,46,108,44
52,46,119,22
52,46,141,69
52,46,174,30
52,46,188,61
52,46,236,24
52,46,274,60
52,46,318,64
52,46,340,217
52,46,342,34
52,46,348,30
52,46,351,55
52,46,377,29
52,46,393,22
52,46,404,65
52,46,479,123
52,46,549,22
52,46,560,139
52,46,570,66
52,46,614,50
52,46,663,39
52,46,678,65
52,46,706,32
52,46,726,60
52,46,748,27
52,46,751,64
52,46,755,27
52,46,789,31
52,46,791,34
52,46,792,34
52,46,817,27
52,46,856,65
52,46,901,25
52,46,911,20
52,46,933,19
52,46,951,32
52,46,978,29
52,46,979,78
52,46,1011,49
52,46,1034,26
52,46,1173,148
52,46,1185,67
52,46,1220,71
52,46,1220,44
52,46,1245,127
52,46,1275,106
52,46,1365,37
52,46,1372,22
52,46,1390,26
52,46,1403,21
52,46,1426,40
52,46,1533,20
52,46,1546,19
52,46,1571,24
52,46,1637,111
52,46,1642,146
52,46,1665,65
52,46,1708,91
52,46,1728,32
52,46,1734,22
52,46,1790,75
52,46,1862,1015
52,46,1928,58
52,46,1933,20
52,46,1943,41
52,46,1949,42
52,46,1993,25
52,46,1998,24
52,46,2015,22
52,46,2049,87
52,46,2103,69
52,46,2198,29
52,46,2208,36
52,46,2212,23
52,46,2215,29
52,46,2225,169
52,46,2272,23
52,46,2282,38
52,46,2337,1016
52,46,2351,44
52,46,2365,21
52,46,2385,37
52,46,2454,62
52,46,2476,97
52,46,2483,108
52,46,2506,26
52,46,2515,63
52,46,2527,28
52,46,2528,32
52,46,2593,64
52,46,2625,22
52,46,2665,38
52,46,2766,21
52,46,2781,43
52,46,2782,19
52,46,2839,31
52,46,2858,20
52,46,2891,68
52,46,2911,21
52,46,2923,40
52,46,2984,44
52,46,3043,25
52,46,3049,34
52,46,3056,25
52,46,3100,34
52,46,3125,29
52,46,3131,21
52,46,3255,100
52,46,3277,52
52,46,3281,126
52,46,3298,30
52,46,3341,31
52,46,3349,49
52,46,3353,23
52,46,3379,64
52,46,3459,24
52,46,3484,38
52,46,3507,28
52,46,3528,44
52,46,3532,149
52,46,3534,28
52,46,3540,26
52,46,3550,19
52,46,3591,106
52,46,3653,28
52,46,3677,34
52,46,3705,65
52,46,3746,71
52,46,3750,25
52,46,3759,23
52,46,3760,43
52,46,3773,42
52,46,3782,44
52,46,3803,33
52,46,3829,19
52,46,3840,142
52,46,3926,62
52,46,3933,29
52,46,3959,45
52,46,3967,19
52,46,3985,22
52,46,4004,25
52,46,4005,27
52,46,4009,40
52,46,4016,108
52,46,4077,58
52,46,4084,41
52,46,4135,30
52,46,4163,42
52,46,4256,24
52,46,4324,107
52,46,4327,23
52,46,4439,44
52,46,4500,22
52,46,4626,23
52,46,4695,28
52,46,4699,23
52,46,4783,64
52,46,4785,23
52,46,4814,31
52,46,4873,122
52,46,4887,32
52,46,4953,27
52,46,5045,24
52,46,5048,27
52,46,5066,65
52,46,5086,23
52,46,5174,59
52,46,5252,49
52,46,5280,20
52,46,5283,59
52,46,5360,47
52,46,5363,54
52,46,5374,23
52,46,5436,65
52,46,5478,51
52,46,5537,27
52,46,5542,61
52,46,5554,35
52,46,5585,48
52,46,5595,19
52,46,5640,19
52,46,5642,70
52,46,5718,28
52,46,5723,42
52,46,5774,25
52,46,5784,65
52,46,5795,65
52,46,5869,29
52,46,5873,37
52,46,5934,20
52,46,5954,64
52,46,6046,68
52,46,6053,133
52,46,6068,33
52,46,6116,20
52,46,6158,27
52,46,6185,22
52,46,6190,21
52,46,6349,36
52,46,6371,21
52,46,6375,85
52,46,6453,50
52,46,6606,36
52,46,6664,19
52,46,6709,23
52,46,6718,79
52,46,6724,42
52,46,6775,23
52,46,6830,33
52,46,6853,23
52,46,6947,19
52,46,7012,61
52,46,7023,46
52,46,7075,52
