36,27,5900,55
36,27,5912,57
36,27,6027,64
36,27,6039,39
36,27,6065,19
36,27,6228,22
36,27,6265,40
36,27,6305,34
36,27,6326,24
36,27,6384,145
36,27,6519,51
36,27,6522,22
36,27,6526,22
36,27,6592,75
36,27,6599,21
36,27,6604,26
36,27,6669,64
36,27,6760,39
36,27,6809,99
36,27,6815,20
36,27,6958,88
36,27,7005,47
36,27,7025,22
36,27,7058,64
36,27,7062,98
36,27,7070,35
36,27,7098,473
36,27,7139,92
36,27,7192,28
36,27,7300,24
36,27,7414,23
36,27,7465,58
36,27,7548,21
36,27,7691,33
36,27,7716,88
36,27,7720,37
36,27,7766,23
36,27,7809,1016
36,27,7809,28
36,27,7821,19
36,27,7859,36
36,27,7897,47
36,27,7899,32
36,27,7953,80
36,27,7975,39
36,27,8070,35
36,27,8161,61
36,27,8205,80
36,27,8228,35
36,27,8500,30
36,27,8529,23
36,27,8556,979
36,27,8643,75
36,27,8787,21
36,27,8843,116
36,27,8876,26
36,27,8902,67
36,27,8955,19
36,27,8956,34
36,27,8967,32
36,27,8977,21
36,27,9000,179
36,27,9072,82
36,27,9105,20
36,27,9109,31
36,27,9116,20
36,27,9126,115
36,27,9298,55
36,27,9415,142
36,27,9493,30
36,27,9506,27
36,27,9509,58
36,27,9529,66
36,27,9531,45
36,27,9552,26
36,27,9587,53
36,27,9610,20
36,27,9685,25
36,27,9714,54
36,27,9718,23
36,27,9739,19
36,27,9780,86
36,27,9798,55
36,27,9799,32
36,27,9843,122
36,27,9891,19
36,27,9919,26
36,28,14,71
36,28,44,116
36,28,158,73
36,28,177,24
36,28,222,84
36,28,342,66
36,28,390,30
36,28,391,34
36,28,439,55
36,28,443,21
36,28,458,22
36,28,476,20
36,28,506,75
36,28,518,68
36,28,520,25
36,28,555,168
36,28,625,23
36,28,641,139
36,28,814,37
36,28,845,133
36,28,883,56
36,28,912,22
36,28,921,21
36,28,961,47
36,28,997,133
36,28,1003,23
36,28,1008,23
36,28,1079,29
36,28,1151,212
36,28,1229,21
36,28,1261,23
36,28,1358,23
36,28,1365,25
36,28,1443,38
36,28,1483,963
36,28,1515,25
36,28,1569,26
36,28,1576,27
36,28,1604,23
36,28,1625,150
36,28,1651,33
36,28,1716,105
36,28,1746,34
36,28,1749,31
36,28,1752,22
36,28,1761,29
36,28,1883,29
36,28,1920,53
36,28,1983,23
36,28,2030,19
36,28,2056,142
36,28,2076,50
36,28,2127,35
36,28,2235,28
36,28,2344,95
36,28,2464,48
36,28,2471,30
36,28,2478,43
36,28,2485,81
36,28,2506,22
36,28,2524,73
36,28,2526,20
36,28,2535,20
36,28,2561,47
36,28,2563,22
36,28,2574,70
36,28,2582,19
36,28,2631,41
36,28,2649,20
36,28,2740,22
36,28,2750,19
36,28,2911,148
36,28,2922,21
36,28,2966,45
36,28,2985,69
36,28,2987,21
36,28,3020,24
36,28,3050,84
36,28,3090,19
36,28,3156,38
36,28,3211,86
36,28,3454,58
36,28,3559,26
36,28,3723,45
36,28,3727,27
36,28,3792,23
36,28,3797,20
36,28,3805,33
36,28,3895,43
36,28,3922,21
36,28,3924,34
36,28,3946,50
36,28,4022,19
36,28,4056,54
36,28,4057,20
36,28,4073,21
36,28,4124,57
36,28,4212,41
36,28,4339,145
36,28,4364,25
36,28,4371,25
36,28,4433,39
36,28,4503,89
36,28,4524,20
36,28,4672,77
36,28,4848,21
36,28,4881,124
36,28,4934,23
36,28,4936,39
36,28,4945,19
36,28,5009,20
36,28,5121,22
36,28,5159,22
36,28,5229,169
36,28,5258,40
36,28,5262,93
36,28,5353,33
36,28,5364,39
36,28,5366,102
36,28,5390,23
36,28,5393,28
36,28,5394,19
36,28,5398,41
36,28,5435,29
36,28,5441,27
36,28,5596,34
36,28,5601,21
36,28,5719,42
36,28,5817,118
36,28,5834,1016
36,28,5913,20
36,28,5995,125
36,28,6030,25
36,28,6038,33
36,28,6196,27
36,28,6293,24
36,28,6306,35
36,28,6338,222
36,28,6342,23
36,28,6355,34
36,28,6394,45
36,28,6484,91
36,28,6507,141
36,28,6541,22
36,28,6651,19
36,28,6741,21
36,28,6943,57
36,28,6954,23
36,28,7023,39
36,28,7030,31
36,28,7133,25
36,28,7137,19
36,28,7259,20
36,28,7262,46
36,28,7297,62
36,28,7319,33
36,28,7347,29
36,28,7369,22
36,28,7429,27
36,28,7433,64
36,28,7479,20
36,28,7523,20
36,28,7577,36
36,28,7661,22
36,28,7699,40
36,28,7799,36
36,28,7821,21
36,28,7869,23
36,28,8072,81
36,28,8254,70
36,28,8258,24
36,28,8269,29
36,28,8349,23
36,28,8430,147
36,28,8438,50
36,28,8444,49
36,28,8466,1016
36,28,8509,50
36,28,8511,44
36,28,8574,31
36,28,8620,159
36,28,8642,1016
36,28,8650,20
36,28,8655,59
36,28,8796,32
36,28,8875,25
36,28,8932,25
36,28,8940,64
36,28,8950,247
36,28,8959,55
36,28,8965,25
36,28,9028,22
36,28,9066,64
36,28,9143,29
36,28,9144,89
36,28,9147,36
36,28,9183,20
36,28,9211,58
36,28,9250,50
36,28,9365,147
36,28,9388,36
36,28,9392,24
36,28,9473,36
36,28,9480,143
36,28,9481,45
36,28,9536,31
36,28,9600,25
36,28,9625,22
36,28,9647,70
36,28,9673,132
36,28,9689,20
36,28,9699,22
36,28,9720,55
36,28,9748,52
36,28,9867,65
36,28,9900,29
36,28,9921,214
36,28,9974,162
36,28,9992,22
36,28,9995,19
36,29,68,43
36,29,115,22
36,29,125,20
36,29,155,19
36,29,177,19
36,29,184,55
36,29,191,58
36,29,200,24
36,29,259,117
36,29,296,165
36,29,355,20
36,29,371,19
36,29,394,154
36,29,460,19
36,29,493,41
36,29,510,33
36,29,610,116
36,29,624,31
36,29,632,90
36,29,666,24
36,29,763,73
36,29,802,24
36,29,823,20
36,29,826,33
36,29,903,50
36,29,909,26
36,29,921,123
36,29,940,52
36,29,1017,20
36,29,1018,19
36,29,1074,23
36,29,1184,71
36,29,1335,22
36,29,1341,386
36,29,1362,51
36,29,1413,45
36,29,1416,136
36,29,1473,19
36,29,1486,114
36,29,1540,65
36,29,1597,109
36,29,1662,28
36,29,1672,36
36,29,1697,66
36,29,1700,22
36,29,1852,34
36,29,1897,132
36,29,1969,48
36,29,2043,24
36,29,2058,28
36,29,2217,29
36,29,2224,26
36,29,2246,31
36,29,2265,44
36,29,2325,20
36,29,2450,39
36,29,2470,51
36,29,2473,258
36,29,2497,28
36,29,2522,45
36,29,2525,70
36,29,2549,79
36,29,2667,102
36,29,2813,40
36,29,2844,33
36,29,2890,24
36,29,2953,151
36,29,2958,30
36,29,3026,19
36,29,3038,43
36,29,3046,31
36,29,3048,41
36,29,3053,21
36,29,3122,19
36,29,3148,55
36,29,3200,54
36,29,3201,20
36,29,3369,152
36,29,3394,34
36,29,3492,39
36,29,3520,20
36,29,3589,19
36,29,3633,56
36,29,3652,27
36,29,3699,20
36,29,3793,24
36,29,3868,26
36,29,3871,20
36,29,3903,29
36,29,3964,34
36,29,4136,110
36,29,4173,20
36,29,4204,23
36,29,4313,73
36,29,4393,82
36,29,4504,55
36,29,4508,37
36,29,4510,1016
36,29,4517,24
36,29,4567,100
36,29,4709,96
36,29,4867,32
36,29,4967,23
36,29,5010,23
36,29,5123,22
36,29,5215,29
36,29,5301,1016
36,29,5408,19
36,29,5413,30
36,29,5434,35
36,29,5469,22
36,29,5661,115
36,29,5754,51
36,29,5835,50
36,29,5909,27
36,29,5942,166
36,29,5963,23
36,29,5970,45
36,29,5996,77
36,29,6048,94
36,29,6105,31
36,29,6108,42
36,29,6185,69
36,29,6224,23
36,29,6259,28
36,29,6307,28
36,29,6316,50
36,29,6365,76
36,29,6382,35
36,29,6412,29
36,29,6454,149
36,29,6483,26
36,29,6559,44
36,29,6579,29
36,29,6665,36
36,29,6836,33
36,29,6856,120
36,29,6932,75
36,29,6956,28
36,29,7032,33
36,29,7035,51
36,29,7175,25
36,29,7197,20
36,29,7303,46
36,29,7312,68
36,29,7339,19
36,29,7446,65
36,29,7506,52
36,29,7508,184
36,29,7611,61
36,29,7619,33
36,29,7806,20
36,29,7868,29
36,29,7870,19
36,29,8001,44
36,29,8020,26
36,29,8023,28
36,29,8042,55
36,29,8092,28
36,29,8149,19
36,29,8184,173
36,29,8185,61
36,29,8188,23
36,29,8196,19
36,29,8204,45
36,29,8279,21
36,29,8285,84
36,29,8335,1016
36,29,8369,118
36,29,8420,29
36,29,8424,21
36,29,8447,202
36,29,8451,23
36,29,8510,190
36,29,8514,56
36,29,8555,19
36,29,8583,20
36,29,8649,47
36,29,8710,21
36,29,8740,22
36,29,8758,90
36,29,8858,19
36,29,8860,63
36,29,8915,32
36,29,9088,44
36,29,9117,35
36,29,9128,22
36,29,9267,33
36,29,9303,25
36,29,9314,168
36,29,9340,118
36,29,9348,29
36,29,9375,30
36,29,9387,123
36,29,9494,20
36,29,9501,38
36,29,9585,62
36,29,9608,78
36,29,9649,54
36,29,9650,58
36,29,9689,24
36,29,9718,122
36,29,9745,63
36,29,9754,29
36,29,9759,21
36,29,9814,28
36,29,9841,28
36,29,9935,98
36,30,34,24
36,30,63,39
36,30,148,21
36,30,168,48
36,30,288,25
36,30,360,45
36,30,396,102
36,30,414,32
36,30,474,61
36,30,475,20
36,30,602,25
36,30,618,20
36,30,620,23
36,30,696,102
36,30,720,28
36,30,730,22
36,30,764,271
36,30,840,112
36,30,999,78
36,30,1131,36
36,30,1204,33
36,30,1261,119
36,30,1356,54
36,30,1477,114
36,30,1486,32
36,30,1500,71
36,30,1506,38
36,30,1509,161
36,30,1526,40
36,30,1556,19
36,30,1556,93
36,30,1666,24
36,30,1818,38
36,30,1849,27
36,30,1870,33
36,30,1897,34
36,30,2009,22
36,30,2037,34
36,30,2077,22
36,30,2094,21
36,30,2136,35
36,30,2145,34
36,30,2147,19
36,30,2222,21
36,30,2230,135
36,30,2255,30
36,30,2267,83
36,30,2285,21
36,30,2427,31
36,30,2571,31
36,30,2603,116
36,30,2633,20
36,30,2810,168
36,30,2827,21
36,30,2845,22
36,30,2879,59
36,30,2926,106
36,30,2997,108
36,30,3097,39
36,30,3118,40
36,30,3141,64
36,30,3162,140
36,30,3203,187
36,30,3205,24
36,30,3230,28
36,30,3250,64
36,30,3259,20
36,30,3294,24
36,30,3413,51
36,30,3439,29
36,30,3492,19
36,30,3500,57
36,30,3528,90
36,30,3558,19
36,30,3666,75
36,30,3760,32
36,30,3820,22
36,30,3823,74
36,30,3916,23
36,30,3980,20
36,30,4057,21
36,30,4111,59
36,30,4142,33
36,30,4287,115
36,30,4310,22
36,30,4368,31
36,30,4444,24
36,30,4451,65
36,30,4559,57
36,30,4617,92
36,30,4713,114
36,30,4760,23
36,30,4765,24
36,30,4868,23
36,30,4955,19
36,30,5026,37
36,30,5063,21
36,30,5078,53
36,30,5102,20
36,30,5103,36
36,30,5177,63
36,30,5254,46
36,30,5261,21
36,30,5279,20
36,30,5287,26
36,30,5353,19
36,30,5366,24
36,30,5386,27
36,30,5428,25
36,30,5450,19
36,30,5504,24
36,30,5511,96
36,30,5599,40
36,30,5660,20
36,30,5693,24
36,30,5715,28
36,30,5756,19
36,30,5909,102
36,30,5915,26
36,30,5982,53
36,30,5984,23
36,30,6014,33
36,30,6094,50
36,30,6095,62
36,30,6179,19
36,30,6250,45
36,30,6322,19
36,30,6362,33
36,30,6364,22
36,30,6458,69
36,30,6603,29
36,30,6655,94
36,30,6662,25
36,30,6673,54
36,30,6697,19
36,30,6740,45
36,30,6824,20
36,30,6852,50
36,30,6857,140
36,30,6898,20
36,30,6907,28
36,30,6908,19
36,30,6910,24
36,30,6979,35
36,30,7016,21
36,30,7027,49
36,30,7031,29
36,30,7044,96
36,30,7063,50
36,30,7111,23
36,30,7154,38
36,30,7175,21
36,30,7229,19
36,30,7273,23
36,30,7353,57
36,30,7362,28
36,30,7369,84
36,30,7525,38
36,30,7554,28
36,30,7943,20
36,30,8005,19
36,30,8112,19
36,30,8138,24
36,30,8271,100
36,30,8372,20
36,30,8389,21
36,30,8469,105
36,30,8522,146
36,30,8616,28
36,30,8630,46
36,30,8635,25
36,30,8644,175
36,30,8695,29
36,30,8712,35
36,30,8736,130
36,30,8746,29
36,30,8869,108
36,30,8902,35
36,30,8925,36
36,30,8960,112
36,30,9022,19
36,30,9036,30
36,30,9041,24
36,30,9048,62
36,30,9064,154
36,30,9073,92
36,30,9077,93
36,30,9107,30
36,30,9116,165
36,30,9143,100
36,30,9175,47
36,30,9245,126
36,30,9247,20
36,30,9285,96
36,30,9312,27
36,30,9423,42
36,30,9449,20
36,30,9502,22
36,30,9594,68
36,30,9671,53
36,30,9727,35
36,30,9772,84
36,30,9924,60
36,30,9936,23
36,31,17,22
36,31,35,29
36,31,45,19
36,31,101,19
36,31,289,20
36,31,361,38
36,31,474,36
36,31,572,19
36,31,573,33
36,31,579,25
36,31,668,114
36,31,692,26
36,31,695,32
36,31,760,41
36,31,787,71
36,31,788,49
36,31,799,23
36,31,808,25
36,31,838,63
36,31,900,86
36,31,902,49
36,31,1037,25
36,31,1074,29
36,31,1172,42
36,31,1204,36
36,31,1217,23
36,31,1229,30
36,31,1336,121
36,31,1377,57
36,31,1390,19
36,31,1432,70
36,31,1437,121
36,31,1457,91
36,31,1480,40
36,31,1591,25
36,31,1622,101
36,31,1646,20
36,31,1686,48
36,31,1689,22
36,31,1703,26
36,31,1750,25
36,31,1762,175
36,31,1822,78
36,31,1826,19
36,31,1838,67
36,31,1881,35
36,31,1915,83
36,31,2036,28
36,31,2037,155
36,31,2075,30
36,31,2147,19
36,31,2210,42
36,31,2222,50
36,31,2223,24
36,31,2286,261
36,31,2338,60
36,31,2369,106
36,31,2440,34
36,31,2512,37
36,31,2565,24
36,31,2617,36
36,31,2801,22
36,31,2825,94
36,31,2873,283
36,31,2878,46
36,31,2903,36
36,31,2904,28
36,31,2923,80
36,31,2930,25
36,31,2970,23
36,31,3015,55
36,31,3096,1016
36,31,3209,47
36,31,3238,22
36,31,3251,123
36,31,3258,26
36,31,3280,53
36,31,3299,22
36,31,3314,59
36,31,3399,23
36,31,3401,37
36,31,3713,273
36,31,3889,84
36,31,3903,150
36,31,3911,59
36,31,3981,45
36,31,4027,64
36,31,4034,20
36,31,4103,25
36,31,4165,24
36,31,4236,33
36,31,4301,24
36,31,4408,190
36,31,4409,22
36,31,4505,27
36,31,4515,118
36,31,4541,140
36,31,4583,21
36,31,4684,21
36,31,4708,21
36,31,4798,23
36,31,4801,39
36,31,4862,27
36,31,4877,57
36,31,4877,19
36,31,4896,52
36,31,4919,209
36,31,4945,25
36,31,4945,106
36,31,4948,30
36,31,5145,60
36,31,5156,32
36,31,5179,41
36,31,5313,22
36,31,5378,22
36,31,5470,19
36,31,5499,31
36,31,5552,47
36,31,5637,42
36,31,5709,32
36,31,5762,102
36,31,5840,27
36,31,5925,54
36,31,5944,19
36,31,5968,41
36,31,5971,33
36,31,6018,47
36,31,6038,68
36,31,6152,35
36,31,6180,24
36,31,6212,24
36,31,6251,21
36,31,6304,145
36,31,6349,68
36,31,6599,69
36,31,6636,21
36,31,6641,33
36,31,6652,28
36,31,6694,60
36,31,6744,21
36,31,6773,40
36,31,6841,21
36,31,6853,32
36,31,6860,20
36,31,6891,20
36,31,6941,84
36,31,6963,255
36,31,6993,153
36,31,7007,44
36,31,7015,40
36,31,7121,156
36,31,7135,469
36,31,7164,177
36,31,7256,19
36,31,7354,22
36,31,7622,36
36,31,7660,1016
36,31,7928,102
36,31,7944,35
36,31,7977,19
36,31,7984,30
36,31,7993,34
36,31,8084,20
36,31,8198,22
36,31,8249,41
36,31,8298,86
36,31,8392,68
36,31,8405,132
36,31,8406,122
36,31,8417,66
36,31,8424,30
36,31,8536,38
36,31,8802,38
36,31,8805,30
36,31,8813,30
36,31,8852,68
36,31,8927,20
36,31,8941,21
36,31,8956,19
36,31,9018,111
36,31,9029,105
36,31,9034,20
36,31,9047,62
36,31,9077,23
36,31,9108,69
36,31,9116,104
36,31,9129,1016
36,31,9166,64
36,31,9200,30
36,31,9207,23
36,31,9235,39
36,31,9381,65
36,31,9394,44
36,31,9440,23
36,31,9469,21
36,31,9474,23
36,31,9483,122
36,31,9493,50
36,31,9609,57
36,31,9643,19
36,31,9666,46
36,31,9675,29
36,31,9753,20
36,31,9762,45
36,31,9820,57
36,31,9920,29
36,31,9941,19
36,32,28,30
36,32,35,59
36,32,115,38
36,32,126,29
36,32,136,27
36,32,171,31
36,32,185,70
36,32,196,84
36,32,307,50
36,32,359,37
36,32,451,24
36,32,542,108
36,32,597,69
36,32,627,38
36,32,631,19
36,32,634,20
36,32,727,113
36,32,747,25
36,32,762,31
36,32,802,47
36,32,849,29
36,32,851,20
36,32,916,23
36,32,936,20
36,32,944,49
36,32,1003,79
36,32,1018,36
36,32,1029,84
36,32,1111,23
36,32,1124,21
36,32,1203,27
36,32,1436,42
36,32,1456,22
36,32,1461,28
36,32,1547,21
36,32,1567,140
36,32,1617,37
36,32,1684,32
36,32,1751,64
36,32,1754,33
36,32,1859,38
36,32,1931,46
36,32,1964,21
36,32,1997,21
36,32,2034,30
36,32,2056,22
36,32,2117,24
36,32,2164,75
36,32,2166,20
36,32,2179,109
36,32,2196,21
36,32,2217,40
36,32,2294,25
36,32,2425,52
36,32,2466,57
36,32,2545,137
36,32,2556,39
36,32,2697,60
36,32,2716,39
36,32,2825,77
36,32,2835,26
36,32,2951,22
36,32,2957,83
36,32,3079,30
36,32,3119,22
36,32,3125,23
36,32,3160,24
36,32,3161,38
36,32,3188,48
36,32,3226,144
36,32,3226,25
36,32,3402,19
36,32,3405,21
36,32,3435,68
36,32,3532,20
36,32,3553,35
36,32,3617,164
36,32,3628,60
36,32,3646,35
36,32,3655,23
36,32,3721,147
36,32,3851,52
36,32,3877,1016
36,32,3991,24
36,32,4023,22
36,32,4136,26
36,32,4174,61
36,32,4174,21
36,32,4202,37
36,32,4301,26
36,32,4432,48
36,32,4557,40
36,32,4611,20
36,32,4614,114
36,32,4649,107
36,32,4730,79
36,32,4759,114
36,32,4779,19
36,32,4810,36
36,32,4848,27
36,32,4894,33
36,32,4908,22
36,32,4911,144
36,32,4930,37
36,32,5104,106
36,32,5112,19
36,32,5139,71
36,32,5152,21
36,32,5242,22
36,32,5270,44
36,32,5298,26
36,32,5387,31
36,32,5420,30
36,32,5527,21
36,32,5562,22
36,32,5569,26
36,32,5583,24
36,32,5684,29
36,32,5712,27
36,32,5739,22
36,32,5823,38
36,32,5832,77
36,32,5910,19
36,32,5947,94
36,32,6072,109
36,32,6300,108
36,32,6331,49
36,32,6381,27
36,32,6480,77
36,32,6519,60
36,32,6525,19
36,32,6560,25
36,32,6591,28
36,32,6690,31
36,32,6700,31
36,32,6741,28
36,32,6778,25
36,32,6792,28
36,32,6821,270
36,32,6856,33
36,32,6888,34
36,32,6893,59
36,32,7087,25
36,32,7113,167
36,32,7116,20
36,32,7213,230
36,32,7353,161
36,32,7361,27
36,32,7367,152
36,32,7392,20
36,32,7413,23
36,32,7438,21
36,32,7483,68
36,32,7498,28
36,32,7498,50
36,32,7541,59
36,32,7607,101
36,32,7611,34
36,32,7654,23
36,32,7713,47
36,32,7723,33
36,32,7754,22
36,32,7778,26
36,32,7781,45
36,32,7915,24
36,32,7923,213
36,32,8005,37
36,32,8068,28
36,32,8085,27
36,32,8099,34
36,32,8120,27
36,32,8132,84
36,32,8159,113
36,32,8191,49
36,32,8195,53
36,32,8215,30
36,32,8305,26
36,32,8309,137
36,32,8332,41
36,32,8369,20
36,32,8530,145
36,32,8625,22
36,32,8676,19
36,32,8676,49
36,32,8680,33
36,32,8759,78
36,32,8806,20
36,32,8833,205
36,32,8860,22
36,32,8929,30
36,32,8949,25
36,32,8994,21
36,32,9022,112
36,32,9156,20
36,32,9160,60
36,32,9176,92
36,32,9198,21
36,32,9218,24
36,32,9321,33
36,32,9329,39
36,32,9345,68
36,32,9464,64
36,32,9545,38
36,32,9612,19
36,32,9655,36
36,32,9665,54
36,32,9755,27
36,32,9757,20
36,32,9792,20
36,32,9798,21
36,32,9814,32
36,32,9923,56
36,33,44,44
36,33,167,38
36,33,220,36
36,33,256,136
36,33,279,27
36,33,284,59
36,33,334,38
36,33,389,143
36,33,531,143
36,33,677,29
36,33,703,23
36,33,727,60
36,33,766,34
36,33,903,24
36,33,914,21
36,33,1015,28
36,33,1086,19
36,33,1158,21
36,33,1168,44
36,33,1251,24
36,33,1267,34
36,33,1345,20
36,33,1366,32
36,33,1410,24
36,33,1444,30
36,33,1503,99
36,33,1524,52
36,33,1559,20
36,33,1579,126
36,33,1724,35
36,33,1829,35
36,33,1903,63
36,33,2000,52
36,33,2037,38
36,33,2044,59
36,33,2181,178
36,33,2331,27
36,33,2348,24
36,33,2428,45
36,33,2498,142
36,33,2536,23
36,33,2560,122
36,33,2570,51
36,33,2617,108
36,33,2627,22
36,33,2667,21
36,33,2710,30
36,33,2772,27
36,33,2876,126
36,33,2945,54
36,33,2982,45
36,33,2983,47
36,33,3086,32
36,33,3111,29
36,33,3138,32
36,33,3158,40
36,33,3267,30
36,33,3326,73
36,33,3359,59
36,33,3394,231
36,33,3406,22
36,33,3415,37
36,33,3417,62
36,33,3503,50
36,33,3507,62
36,33,3726,177
36,33,3782,20
36,33,3863,29
36,33,4067,25
36,33,4128,19
36,33,4135,84
36,33,4152,19
36,33,4191,120
36,33,4197,27
36,33,4268,105
36,33,4304,20
36,33,4341,33
36,33,4380,22
36,33,4388,44
36,33,4394,21
36,33,4453,24
36,33,4552,1016
36,33,4566,38
36,33,4618,26
36,33,4659,25
36,33,4668,27
36,33,4706,49
36,33,4711,58
36,33,4789,26
36,33,4818,79
36,33,4830,30
36,33,4899,23
36,33,5075,21
36,33,5113,66
36,33,5130,27
36,33,5291,56
36,33,5468,82
36,33,5557,43
36,33,5580,50
36,33,5585,19
36,33,5656,20
36,33,5672,19
36,33,5699,19
36,33,5711,22
36,33,5787,196
36,33,5925,40
36,33,5953,73
36,33,5962,76
36,33,6100,20
36,33,6122,29
36,33,6253,40
36,33,6271,175
36,33,6279,33
36,33,6295,26
36,33,6372,38
36,33,6474,28
36,33,6498,22
36,33,6504,41
36,33,6571,20
36,33,6586,19
36,33,6586,59
36,33,6588,19
36,33,6699,28
36,33,6770,38
36,33,6787,66
36,33,6837,25
36,33,6903,64
36,33,6931,24
36,33,7129,41
36,33,7223,34
36,33,7298,30
36,33,7310,20
36,33,7339,45
36,33,7351,19
36,33,7377,19
36,33,7405,25
36,33,7509,26
36,33,7517,29
36,33,7546,43
36,33,7557,24
36,33,7562,26
36,33,7623,23
36,33,7673,28
36,33,7708,55
36,33,7717,24
36,33,7754,20
36,33,7759,30
36,33,7778,20
36,33,7931,27
36,33,7977,20
36,33,8008,101
36,33,8015,35
36,33,8082,29
36,33,8122,40
36,33,8141,42
36,33,8213,32
36,33,8225,19
36,33,8473,26
36,33,8544,32
36,33,8622,29
36,33,8911,30
36,33,8926,25
36,33,9195,22
36,33,9196,48
36,33,9246,126
36,33,9350,25
36,33,9359,22
36,33,9361,20
36,33,9437,238
36,33,9602,20
36,33,9612,102
36,33,9792,86
36,33,9812,24
36,33,9846,20
36,33,9885,19
36,33,9986,48
36,34,30,33
36,34,53,19
36,34,80,24
36,34,89,64
36,34,90,32
36,34,105,23
36,34,130,48
36,34,146,99
36,34,201,20
36,34,345,21
36,34,366,109
36,34,492,156
36,34,509,36
36,34,602,24
36,34,668,61
36,34,699,20
36,34,706,85
36,34,755,23
36,34,918,44
36,34,927,25
36,34,1106,19
36,34,1154,77
36,34,1177,39
36,34,1189,26
36,34,1223,80
36,34,1227,221
36,34,1267,93
36,34,1295,102
36,34,1299,102
36,34,1349,93
36,34,1371,31
36,34,1383,57
36,34,1424,37
36,34,1452,22
36,34,1664,20
36,34,1685,54
36,34,1738,23
36,34,1917,19
36,34,1942,247
36,34,1981,28
36,34,1994,34
36,34,2028,50
36,34,2056,65
36,34,2128,19
36,34,2130,63
36,34,2172,26
36,34,2246,45
36,34,2291,49
36,34,2384,48
36,34,2423,21
36,34,2467,87
36,34,2469,34
36,34,2579,52
36,34,2683,55
36,34,2761,21
36,34,2892,49
36,34,2942,19
36,34,2949,20
36,34,2987,21
36,34,3005,34
36,34,3167,113
36,34,3254,29
36,34,3280,50
36,34,3306,47
36,34,3371,98
36,34,3390,22
36,34,3481,44
36,34,3487,20
36,34,3553,20
36,34,3683,26
36,34,3710,254
36,34,3783,19
36,34,3883,61
36,34,3891,116
36,34,3925,19
36,34,3934,23
36,34,4063,28
36,34,4096,29
36,34,4119,95
36,34,4270,50
36,34,4298,109
36,34,4365,34
36,34,4425,61
36,34,4439,20
36,34,4471,27
36,34,4496,29
36,34,4503,138
36,34,4512,39
36,34,4522,150
36,34,4623,115
36,34,4650,160
36,34,4655,33
36,34,4781,43
36,34,4838,21
36,34,4861,24
36,34,4899,32
36,34,4936,25
36,34,4941,22
36,34,4953,28
36,34,4988,74
36,34,5013,28
36,34,5137,28
36,34,5184,145
36,34,5195,23
36,34,5426,25
36,34,5474,144
36,34,5491,28
36,34,5578,84
36,34,5669,59
36,34,5676,24
36,34,5713,38
36,34,5831,28
36,34,5910,58
36,34,5952,64
36,34,5965,25
36,34,6046,51
36,34,6188,96
36,34,6201,147
36,34,6263,42
36,34,6340,101
36,34,6377,20
36,34,6380,105
36,34,6530,23
36,34,6549,76
36,34,6570,20
36,34,6579,28
36,34,6663,38
36,34,6719,33
36,34,6730,27
36,34,6731,26
36,34,6763,25
36,34,6790,141
36,34,6867,63
36,34,6877,23
36,34,7061,21
36,34,7070,144
36,34,7083,45
36,34,7095,25
36,34,7154,101
36,34,7201,48
36,34,7208,19
36,34,7376,20
36,34,7409,100
36,34,7456,24
36,34,7486,20
36,34,7568,22
36,34,7720,23
36,34,7847,22
36,34,7918,63
36,34,7949,22
36,34,7950,51
36,34,7977,55
36,34,8036,900
36,34,8053,19
36,34,8200,29
36,34,8226,28
36,34,8286,32
36,34,8387,68
36,34,8390,70
36,34,8423,47
36,34,8424,37
36,34,8500,21
36,34,8537,59
36,34,8588,94
36,34,8743,42
36,34,8762,19
36,34,8826,22
36,34,8842,87
36,34,8867,35
36,34,8908,28
36,34,8966,62
36,34,8975,22
36,34,8994,30
36,34,9141,102
36,34,9147,34
36,34,9223,69
36,34,9261,32
36,34,9332,23
36,34,9357,26
36,34,9455,1016
36,34,9500,22
36,34,9627,22
36,34,9636,52
36,34,9770,61
36,34,9820,160
36,34,9890,22
36,34,9894,40
36,34,9923,19
36,35,136,25
36,35,140,27
36,35,179,29
36,35,263,20
36,35,268,25
36,35,269,143
36,35,299,46
36,35,331,30
36,35,538,946
36,35,544,21
36,35,665,30
36,35,689,29
36,35,692,28
36,35,696,24
36,35,698,143
36,35,718,21
36,35,735,72
36,35,781,23
36,35,895,33
36,35,912,38
36,35,946,56
36,35,963,53
36,35,980,27
36,35,989,53
36,35,1051,75
36,35,1066,151
36,35,1083,180
36,35,1130,19
36,35,1343,20
36,35,1399,73
36,35,1408,72
36,35,1412,22
36,35,1440,56
36,35,1457,19
36,35,1461,32
36,35,1643,114
36,35,1649,96
36,35,1651,21
36,35,1708,31
36,35,1724,112
36,35,1807,52
36,35,1812,20
36,35,1914,50
36,35,1953,47
36,35,1972,122
36,35,2082,21
36,35,2133,32
36,35,2150,20
36,35,2161,21
36,35,2284,40
36,35,2379,90
36,35,2387,32
36,35,2393,20
36,35,2526,71
36,35,2560,64
36,35,2576,134
36,35,2585,20
36,35,2623,32
36,35,2700,31
36,35,2777,21
36,35,2802,19
36,35,2810,893
36,35,2818,26
36,35,2864,28
36,35,2873,39
36,35,3019,22
36,35,3060,37
36,35,3065,39
36,35,3190,23
36,35,3201,23
36,35,3211,20
