2021-01-09,16:12:49,5,204.550,58.327,37.247,5.333,0.267,1.950,11.1,1008.5,31.7,0.0,7.2,2,136.686691,36.55454
2021-01-09,16:17:49,5,203.170,57.903,37.087,5.427,0.273,1.797,11.2,1008.4,31.8,0.0,6.3,2,136.686722,36.55458
2021-01-09,16:22:49,5,201.103,58.203,37.317,5.280,0.303,1.920,11.4,1008.1,32.1,0.0,4.3,2,136.686691,36.55454
2021-01-09,16:27:49,5,201.647,58.540,36.860,5.290,0.313,1.990,11.4,1008.1,31.7,0.0,4.0,2,136.686630,36.55454
2021-01-09,16:32:49,5,201.297,58.553,37.293,5.537,0.297,1.833,11.4,1008.1,31.7,0.0,2.8,2,136.686523,36.55453
2021-01-09,16:37:49,5,201.110,57.760,37.193,5.633,0.273,1.697,11.4,1007.9,31.7,0.0,2.7,2,136.686401,36.55449
2021-01-09,16:42:49,5,199.563,57.653,36.443,5.587,0.293,1.927,11.4,1007.8,31.6,0.0,2.1,2,136.686462,36.55452
2021-01-09,16:47:49,5,200.687,58.000,37.053,5.470,0.310,1.713,11.4,1008.1,31.5,0.0,1.7,2,136.686432,36.55448
2021-01-09,16:52:49,5,201.223,57.680,36.980,5.380,0.280,1.873,11.5,1008.3,31.8,9.0,2.1,2,136.686417,36.55448
2021-01-09,16:57:49,5,199.597,57.293,37.190,5.330,0.257,1.827,11.5,1008.5,31.7,0.0,2.0,2,136.686462,36.55451
2021-01-09,17:02:49,5,201.140,58.323,37.293,5.510,0.257,1.820,11.4,1008.5,31.7,14.8,1.6,2,136.686432,36.55450
2021-01-09,17:07:49,5,204.270,58.437,37.667,5.390,0.243,1.790,11.4,1008.7,32.0,0.0,1.6,2,136.686493,36.55452
2021-01-09,17:12:49,5,202.987,58.177,37.113,5.487,0.270,1.953,11.4,1008.6,31.8,0.0,1.6,2,136.686401,36.55450
2021-01-09,17:17:49,5,202.850,58.240,37.873,5.433,0.293,1.950,11.3,1008.5,31.8,0.0,2.0,2,136.686523,36.55451
2021-01-09,17:22:49,5,202.367,57.900,36.977,5.320,0.313,1.853,11.3,1008.5,31.8,0.0,1.5,2,136.686707,36.55457
2021-01-09,17:27:49,5,202.153,58.620,37.043,5.273,0.283,1.800,11.3,1008.4,31.7,0.0,1.9,2,136.686584,36.55453
2021-01-09,17:32:48,5,201.953,58.150,37.330,5.290,0.267,1.953,11.3,1008.2,31.8,0.0,1.7,2,136.686584,36.55454
2021-01-09,17:37:48,5,201.177,58.083,37.200,5.367,0.317,1.917,11.3,1008.3,31.8,0.0,1.9,2,136.686707,36.55452
2021-01-09,17:42:48,5,199.820,57.280,37.130,5.157,0.230,1.827,11.3,1008.4,31.8,0.0,1.8,2,136.686615,36.55451
2021-01-09,17:47:48,5,201.247,58.220,37.213,5.477,0.283,1.913,11.3,1008.6,31.9,27.6,2.0,2,136.686646,36.55452
2021-01-09,17:52:48,5,200.717,57.657,36.497,5.243,0.293,1.913,11.3,1008.5,31.9,0.0,1.7,2,136.686646,36.55453
2021-01-09,17:57:48,5,201.287,57.743,36.403,5.357,0.307,1.890,11.3,1008.8,31.4,0.0,1.7,2,136.686646,36.55450
2021-01-09,18:02:48,5,200.267,58.313,36.787,5.310,0.277,1.833,11.3,1008.8,31.5,0.0,1.8,2,136.686676,36.55455
2021-01-09,18:07:48,5,201.303,57.543,37.013,5.227,0.263,1.867,11.3,1008.7,32.0,0.0,1.7,2,136.686676,36.55453
2021-01-09,18:12:48,5,202.567,57.937,36.817,5.227,0.283,1.840,11.3,1008.5,31.6,1.1,1.7,2,136.686691,36.55454
2021-01-09,18:17:48,5,202.107,58.070,37.163,5.210,0.303,1.783,11.3,1008.4,17.,0.0,1.7,2,136.686691,36.55458
2021-01-09,18:22:48,5,200.220,57.057,36.850,5.420,0.273,1.723,11.4,1008.6,32.0,0.0,2.0,2,136.686691,36.55455
2021-01-09,18:27:48,5,199.140,57.967,36.433,5.263,0.300,1.877,11.4,1008.7,32.2,0.0,1.8,2,136.686691,36.55457
2021-01-09,18:32:48,5,200.540,57.120,36.657,5.280,0.340,1.833,11.3,1008.7,31.9,0.0,2.3,2,136.686691,36.55458
2021-01-09,18:37:48,5,198.797,58.097,36.543,5.403,0.313,1.733,11.3,1008.7,32.0,25.1,2.0,2,136.686691,36.55452
2021-01-09,18:42:48,5,198.540,57.563,36.823,5.053,0.263,1.870,11.3,1008.6,32.0,0.0,1.7,2,136.686707,36.55455
2021-01-09,18:47:48,5,197.410,58.187,36.257,5.307,0.293,1.737,11.3,1008.6,32.0,0.0,1.3,2,136.686676,36.55453
2021-01-09,18:52:48,5,198.640,56.443,36.470,5.440,0.227,1.870,11.4,1008.6,32.1,0.0,1.6,2,136.686630,36.55452
2021-01-09,18:57:48,5,199.597,57.720,36.363,5.250,0.260,1.803,11.4,1008.6,32.0,0.0,1.5,2,136.686676,36.55455
2021-01-09,19:02:48,5,199.130,57.570,36.820,5.470,0.297,1.903,11.4,1008.6,32.0,0.0,1.8,2,136.686707,36.55457
2021-01-09,19:07:48,5,197.660,57.007,36.493,5.317,0.307,1.893,11.3,1008.4,32.0,3.2,2.2,2,136.686707,36.55455
2021-01-09,19:12:48,5,198.593,57.500,36.437,5.400,0.267,1.777,11.3,1008.4,32.0,0.0,1.3,2,136.686661,36.55453
2021-01-09,19:17:48,5,198.237,57.163,36.737,5.143,0.253,1.843,11.3,1008.7,32.0,0.0,1.6,2,136.686615,36.55451
2021-01-09,19:22:48,5,199.077,58.130,36.427,5.250,0.237,1.933,11.2,1008.8,32.1,20.0,1.7,2,136.686630,36.55452
2021-01-09,19:27:48,5,200.213,57.007,36.433,5.333,0.293,1.830,11.2,1008.7,32.1,0.0,2.1,2,136.686661,36.55453
2021-01-09,19:32:48,5,199.153,57.423,36.960,5.417,0.290,1.930,11.2,1008.7,32.2,5.0,2.1,2,136.686661,36.55453
2021-01-09,19:37:48,5,198.807,57.870,36.090,5.290,0.267,1.820,11.2,1009.1,32.1,0.0,1.6,2,136.686661,36.55453
2021-01-09,19:42:48,5,199.160,57.507,36.060,5.320,0.297,1.867,11.2,1009.5,31.9,0.0,1.4,2,136.686676,36.55454
2021-01-09,19:47:48,5,199.430,57.810,36.757,5.390,0.303,1.833,11.1,1009.5,32.0,0.0,1.8,2,136.686737,36.55457
2021-01-09,19:52:48,5,200.493,58.407,37.027,5.377,0.277,1.833,11.0,1009.2,32.1,0.0,1.7,2,136.686417,36.55447
2021-01-09,19:57:48,5,200.760,56.850,37.190,5.170,0.273,1.773,11.1,1009.1,32.2,0.0,1.8,2,136.686600,36.55451
2021-01-09,20:02:48,5,202.367,58.853,37.073,5.230,0.210,1.773,11.2,1009.1,32.3,0.0,1.6,2,136.686569,36.55452
2021-01-09,20:07:48,5,201.060,58.483,36.797,5.420,0.317,1.880,11.2,1009.3,32.1,0.0,1.8,2,136.686584,36.55455
2021-01-09,20:12:48,5,200.247,58.087,37.343,5.497,0.243,1.820,11.3,1009.4,32.1,0.0,1.6,2,136.686646,36.55453
2021-01-09,20:17:48,5,198.613,57.490,37.307,5.237,0.283,1.957,11.3,1009.4,32.0,2.7,1.5,2,136.686600,36.55453
2021-01-09,20:22:48,5,201.763,57.333,37.070,5.420,0.317,1.813,11.3,1009.5,32.1,0.0,2.0,2,136.686432,36.55448
2021-01-09,20:27:48,5,200.310,58.343,37.577,5.120,0.280,1.790,11.2,1009.5,32.1,0.0,1.6,2,136.686478,36.55451
2021-01-09,20:32:48,5,201.100,57.880,36.557,5.440,0.317,1.767,11.3,1009.3,32.1,0.0,1.9,2,136.686646,36.55454
2021-01-09,20:37:48,5,200.567,58.067,36.567,5.290,0.307,1.823,11.3,1009.3,32.1,0.0,1.8,2,136.686676,36.55455
2021-01-09,20:42:48,5,200.987,57.290,36.597,5.570,0.257,1.883,11.3,1009.3,32.1,0.0,1.3,2,136.686646,36.55455
2021-01-09,20:47:48,5,201.333,57.713,36.730,5.300,0.283,1.957,11.4,1009.3,32.1,0.0,2.0,2,136.686493,36.55448
2021-01-09,20:52:48,5,200.877,58.153,36.737,5.087,0.263,1.877,11.4,1009.1,32.1,0.6,1.8,2,136.686584,36.55451
2021-01-09,20:57:48,5,199.487,57.427,36.553,5.420,0.337,1.843,11.4,1009.1,32.2,0.0,2.0,2,136.686691,36.55456
2021-01-09,21:02:48,5,201.180,57.340,36.680,5.060,0.250,1.823,11.4,1009.1,32.2,0.0,2.0,2,136.686691,36.55455
2021-01-09,21:07:48,5,200.097,57.717,36.347,5.420,0.293,1.880,11.4,1009.2,32.2,10.6,1.8,2,136.686661,36.55456
2021-01-09,21:12:48,5,199.737,57.507,36.723,5.273,0.270,1.763,11.4,1009.3,31.9,0.0,1.1,2,136.686615,36.55453
2021-01-09,21:17:48,5,199.943,57.080,36.500,5.433,0.297,1.963,11.4,1009.3,32.2,22.0,1.8,2,136.686676,36.55452
2021-01-09,21:22:48,5,198.363,57.837,37.260,5.127,0.280,1.770,11.3,1009.2,32.0,0.0,1.7,2,136.686646,36.55452
2021-01-09,21:27:48,5,199.793,57.523,36.747,5.117,0.273,1.730,11.3,1009.1,32.2,0.0,1.7,2,136.686768,36.55460
2021-01-09,21:32:48,5,200.077,57.157,36.190,5.103,0.267,1.900,11.3,1009.3,32.2,0.0,1.6,2,136.686722,36.55457
2021-01-09,21:37:48,5,198.130,58.373,36.523,5.253,0.317,1.850,11.4,1009.4,32.2,0.0,1.9,2,136.686722,36.55457
2021-01-09,21:42:48,5,198.150,57.560,36.427,5.223,0.223,1.873,11.4,1009.4,32.3,0.0,1.5,2,136.686707,36.55455
2021-01-09,21:47:48,5,197.603,56.700,36.813,5.117,0.300,1.893,11.4,1009.5,32.2,0.0,1.8,2,136.686676,36.55455
2021-01-09,21:52:48,5,200.790,56.980,36.617,5.143,0.240,1.730,11.4,1009.4,32.1,14.2,1.6,2,136.686707,36.55456
2021-01-09,21:57:48,5,197.130,57.670,36.293,5.270,0.237,1.930,11.4,1009.3,32.2,0.0,2.0,2,136.686691,36.55456
2021-01-09,22:02:48,5,199.400,57.520,36.877,5.270,0.290,1.840,11.4,1009.2,32.1,0.0,1.5,2,136.686691,36.55457
2021-01-09,22:07:48,5,197.793,56.267,36.247,5.107,0.263,1.773,11.4,1009.1,32.2,1.8,2.0,2,136.686676,36.55456
2021-01-09,22:12:48,5,198.597,56.870,36.177,5.240,0.313,2.027,11.4,1009.0,32.2,0.0,1.5,2,136.686691,36.55456
2021-01-09,22:17:48,5,199.717,57.270,36.907,5.220,0.253,1.790,11.4,1009.0,32.1,3.0,1.6,2,136.686691,36.55456
2021-01-09,22:22:48,5,198.383,57.317,36.683,5.137,0.243,1.867,11.4,1009.1,32.1,0.0,1.7,2,136.686707,36.55457
2021-01-09,22:27:48,5,198.287,58.660,37.240,5.437,0.290,1.730,11.4,1009.1,32.2,0.0,1.4,2,136.686737,36.55458
2021-01-09,22:32:48,5,199.440,57.597,36.883,5.230,0.223,1.757,11.5,1009.2,32.1,20.6,1.7,2,136.686722,36.55457
2021-01-09,22:37:48,5,199.110,56.883,36.300,5.503,0.263,1.820,11.4,1008.8,32.1,0.0,1.6,2,136.686478,36.55446
2021-01-09,22:42:48,5,199.340,57.387,36.203,5.223,0.257,1.817,11.3,1008.9,32.1,0.0,1.9,2,136.686340,36.55442
2021-01-09,22:47:48,5,199.380,57.210,36.927,5.267,0.293,1.790,11.3,1009.0,32.2,0.0,2.0,2,136.686691,36.55456
2021-01-09,22:52:48,5,198.623,57.387,36.670,5.197,0.277,2.013,11.2,1008.9,32.0,0.0,1.9,2,136.686722,36.55454
2021-01-09,22:57:48,5,198.827,57.687,36.760,5.337,0.263,1.837,11.1,1009.0,32.2,0.0,1.8,2,136.686707,36.55457
2021-01-09,23:02:48,5,199.233,57.097,36.520,5.437,0.240,1.760,11.1,1009.2,32.3,0.0,1.7,2,136.686539,36.55445
2021-01-09,23:07:48,5,198.350,57.983,36.707,5.273,0.240,2.000,11.0,1009.5,32.2,0.0,1.3,2,136.686554,36.55447
2021-01-09,23:12:48,5,199.797,57.627,36.780,5.257,0.273,1.827,11.0,1009.4,32.3,0.0,1.5,2,136.686676,36.55458
2021-01-09,23:17:48,5,200.297,57.150,37.767,5.280,0.277,1.950,11.0,1009.4,32.2,0.0,1.6,2,136.686630,36.55453
2021-01-09,23:22:48,5,202.107,57.877,36.940,5.293,0.297,1.797,10.9,1009.4,32.2,0.0,1.4,2,136.686691,36.55455
2021-01-09,23:27:48,5,203.120,58.603,37.240,5.363,0.290,1.897,10.9,1009.6,32.2,0.0,2.0,2,136.686615,36.55455
2021-01-09,23:32:48,5,204.413,58.170,36.977,5.337,0.300,1.690,10.9,1009.7,32.2,0.0,1.4,2,136.686691,36.55456
2021-01-09,23:37:48,5,204.027,58.993,37.620,5.350,0.320,1.847,11.0,1009.7,32.2,27.1,1.9,2,136.686676,36.55457
2021-01-09,23:42:48,5,203.203,58.847,37.403,5.367,0.287,1.797,11.1,1009.9,32.2,0.0,1.6,2,136.686615,36.55455
2021-01-09,23:47:48,5,201.570,58.583,37.920,5.513,0.247,1.867,11.1,1010.0,32.2,0.0,1.7,2,136.686493,36.55453
2021-01-09,23:52:48,5,202.477,59.570,36.987,5.127,0.250,1.933,11.1,1010.1,32.2,0.0,1.8,2,136.686508,36.55453
2021-01-09,23:57:48,5,202.593,58.773,37.407,5.510,0.273,1.790,11.1,1010.0,32.2,0.0,1.7,2,136.686539,36.55455
