2021-01-09,16:13:27,5,164.477,51.967,29.147,3.507,0.337,2.240,11.9,1009.6,48.8,46.6,2.6,2,136.667816,36.55111
2021-01-09,16:18:27,5,162.017,49.603,28.790,3.543,0.380,2.243,11.9,1009.5,48.8,45.5,2.5,2,136.667877,36.55117
2021-01-09,16:23:27,5,158.597,48.933,28.443,3.527,0.337,2.380,11.8,1009.2,48.9,41.9,2.5,2,136.667831,36.55116
2021-01-09,16:28:27,5,155.320,47.807,27.313,3.400,0.343,2.237,11.9,1009.3,49.2,41.9,2.3,2,136.667938,36.55104
2021-01-09,16:33:27,5,150.063,46.793,27.363,3.557,0.373,2.270,11.9,1009.2,48.9,48.6,1.9,2,136.667816,36.55109
2021-01-09,16:38:27,5,147.597,46.507,26.653,3.383,0.347,2.267,11.9,1009.0,48.9,44.9,2.1,2,136.667801,36.55098
2021-01-09,16:43:27,5,145.823,45.370,26.170,3.360,0.360,2.263,11.8,1008.9,48.9,57.9,1.8,2,136.667755,36.55112
2021-01-09,16:48:27,5,145.310,45.237,25.520,3.290,0.393,2.153,11.8,1009.3,48.9,43.9,1.8,2,136.667831,36.55109
2021-01-09,16:53:27,5,146.250,45.207,25.723,3.357,0.423,2.117,11.8,1009.6,49.0,45.9,2.4,2,136.667862,36.55112
2021-01-09,16:58:27,5,149.817,45.797,25.713,3.420,0.347,2.280,11.8,1009.7,49.0,39.3,2.3,2,136.667923,36.55121
2021-01-09,17:03:27,5,155.977,47.213,27.017,3.567,0.370,2.247,11.8,1009.8,49.1,50.0,2.4,2,136.667847,36.55111
2021-01-09,17:08:27,5,159.517,47.957,27.860,3.680,0.390,2.173,11.8,1009.8,49.1,51.2,2.0,2,136.667938,36.55111
2021-01-09,17:13:27,5,161.657,49.143,27.847,3.440,0.293,2.273,11.8,1009.6,49.0,36.2,2.1,2,136.667831,36.55114
2021-01-09,17:18:27,5,159.313,49.110,28.193,3.547,0.333,2.067,11.8,1009.5,49.1,52.6,2.1,2,136.667847,36.55109
2021-01-09,17:23:27,5,161.293,49.090,27.790,3.503,0.290,2.250,11.8,1009.5,49.1,39.0,2.0,2,136.667892,36.55113
2021-01-09,17:28:27,5,161.663,48.177,28.043,3.640,0.383,2.250,11.8,1009.5,48.9,38.1,2.2,2,136.667892,36.55112
2021-01-09,17:33:27,5,157.910,48.430,27.663,3.413,0.427,2.200,11.8,1009.5,49.1,45.9,1.9,2,136.667816,36.55106
2021-01-09,17:38:27,5,155.227,48.513,27.363,3.293,0.290,2.283,11.8,1009.4,49.0,47.9,1.8,2,136.667923,36.55112
2021-01-09,17:43:27,5,151.537,47.147,26.870,3.457,0.410,2.260,11.8,1009.7,49.0,52.2,1.9,2,136.667953,36.55113
2021-01-09,17:48:27,5,151.983,46.947,26.637,3.367,0.380,2.143,11.8,1009.5,49.0,53.1,2.2,2,136.667892,36.55116
2021-01-09,17:53:27,5,153.157,46.227,27.000,3.483,0.343,2.283,11.9,1009.8,48.8,54.4,1.9,2,136.667892,36.55115
2021-01-09,17:58:27,5,152.280,46.883,26.960,3.430,0.367,2.120,11.8,1009.8,48.8,50.6,2.2,2,136.667969,36.55113
2021-01-09,18:03:27,5,154.150,46.663,26.520,3.377,0.407,2.143,11.8,1009.7,49.0,46.1,2.2,2,136.667938,36.55114
2021-01-09,18:08:27,5,151.540,46.637,26.547,3.417,0.377,2.117,11.8,1009.7,49.0,51.7,1.9,2,136.667923,36.55111
2021-01-09,18:13:27,5,149.633,45.713,25.940,3.613,0.323,2.263,11.8,1009.6,49.0,44.9,2.3,2,136.667984,36.55117
2021-01-09,18:18:27,5,148.857,46.077,26.260,3.273,0.323,2.337,11.7,1009.6,49.1,38.6,1.6,2,136.667938,36.55116
2021-01-09,18:23:27,5,146.540,45.360,26.040,3.330,0.387,2.033,11.7,1009.7,49.3,44.0,1.9,2,136.667923,36.55113
2021-01-09,18:28:27,5,144.200,44.443,24.587,3.323,0.370,2.227,11.7,1010.0,49.1,38.5,1.9,2,136.667923,36.55111
2021-01-09,18:33:27,5,142.220,43.823,25.103,3.473,0.417,2.097,11.7,1009.8,49.2,36.5,2.1,2,136.667953,36.55112
2021-01-09,18:38:27,5,140.370,43.113,24.743,3.273,0.427,2.097,11.7,1009.7,48.9,43.2,1.7,2,136.667953,36.55108
2021-01-09,18:43:27,5,137.223,41.710,25.170,3.403,0.367,2.300,11.7,1009.7,48.9,40.1,1.7,2,136.667923,36.55106
2021-01-09,18:48:27,5,134.350,41.407,23.913,3.253,0.373,2.110,11.7,1009.6,49.0,56.7,1.9,2,136.667862,36.55110
2021-01-09,18:53:27,5,135.647,41.647,24.167,3.207,0.360,2.210,11.7,1009.7,49.0,39.8,1.8,2,136.667877,36.55112
2021-01-09,18:58:27,5,135.047,41.457,23.537,3.163,0.437,2.227,11.7,1009.8,49.0,41.8,1.7,2,136.668030,36.55122
2021-01-09,19:03:27,5,134.700,41.083,23.670,3.170,0.330,2.480,11.7,1009.6,48.9,42.6,2.3,2,136.667908,36.55114
2021-01-09,19:08:27,5,134.843,41.727,23.900,3.223,0.387,2.217,11.7,1009.7,49.0,42.8,2.5,2,136.667938,36.55111
2021-01-09,19:13:27,5,133.507,40.637,24.267,3.383,0.380,2.177,11.8,1009.6,48.9,36.8,2.1,2,136.667984,36.55115
2021-01-09,19:18:27,5,135.743,41.333,23.420,3.147,0.387,2.153,11.8,1009.6,48.9,40.7,1.6,2,136.667831,36.55110
2021-01-09,19:23:27,5,136.953,41.393,23.323,3.103,0.397,2.163,11.8,1009.7,49.0,45.1,1.6,2,136.667831,36.55108
2021-01-09,19:28:27,5,136.630,41.340,23.763,3.140,0.417,2.117,11.8,1009.7,48.8,46.3,1.7,2,136.667892,36.55110
2021-01-09,19:33:26,5,139.527,42.063,24.293,3.310,0.400,2.237,11.9,1009.9,48.7,42.1,2.3,2,136.667923,36.55109
2021-01-09,19:38:26,5,140.010,42.790,24.523,3.283,0.377,2.227,11.9,1010.3,48.6,43.3,2.1,2,136.667755,36.55111
2021-01-09,19:43:26,5,143.283,43.590,25.070,3.143,0.323,2.287,11.9,1010.5,48.7,41.5,2.1,2,136.667755,36.55109
2021-01-09,19:48:26,5,147.660,43.860,24.897,3.507,0.373,2.253,11.9,1010.4,48.4,40.5,2.1,2,136.667801,36.55114
2021-01-09,19:53:26,5,151.367,45.093,26.380,3.557,0.360,2.227,11.9,1010.3,48.8,42.1,2.1,2,136.667862,36.55112
2021-01-09,19:58:26,5,153.027,46.527,26.323,3.497,0.380,2.200,11.9,1010.2,49.0,44.0,1.7,2,136.667862,36.55111
2021-01-09,20:03:26,5,152.733,45.980,26.603,3.347,0.337,2.127,11.9,1010.2,48.6,47.2,1.6,2,136.667923,36.55109
2021-01-09,20:08:26,5,152.473,46.240,26.487,3.327,0.387,2.233,11.9,1010.4,48.8,35.5,2.2,2,136.667892,36.55111
2021-01-09,20:13:26,5,151.667,46.423,26.407,3.333,0.303,2.143,11.9,1010.4,48.8,45.6,1.8,2,136.667847,36.55111
2021-01-09,20:18:26,5,153.580,45.467,26.323,3.407,0.340,2.280,11.8,1010.5,48.9,44.5,1.6,2,136.667847,36.55111
2021-01-09,20:23:26,5,149.987,46.097,26.410,3.357,0.370,2.097,11.8,1010.6,48.9,43.2,2.1,2,136.667770,36.55111
2021-01-09,20:28:26,5,148.977,46.073,26.457,3.513,0.410,2.163,11.8,1010.4,48.9,38.4,2.2,2,136.667755,36.55109
2021-01-09,20:33:26,5,149.143,46.130,26.103,3.300,0.353,2.157,11.9,1010.4,48.9,40.4,1.8,2,136.667816,36.55115
2021-01-09,20:38:26,5,149.627,45.553,25.737,3.580,0.333,2.337,11.9,1010.4,48.9,62.9,2.2,2,136.667847,36.55112
2021-01-09,20:43:26,5,149.813,45.290,25.980,3.547,0.337,2.140,11.9,1010.4,48.8,41.7,2.2,2,136.667831,36.55115
2021-01-09,20:48:26,5,147.763,44.297,26.377,3.290,0.350,2.043,11.9,1010.3,49.2,46.1,2.4,2,136.667847,36.55119
2021-01-09,20:53:26,5,148.540,45.407,26.277,3.310,0.290,2.143,11.9,1010.0,48.8,46.7,2.0,2,136.667786,36.55114
2021-01-09,20:58:26,5,147.400,45.183,25.867,3.333,0.427,2.307,11.9,1010.1,48.9,41.8,1.7,2,136.667908,36.55115
2021-01-09,21:03:26,5,146.070,45.007,25.843,3.327,0.307,2.207,11.9,1010.2,48.9,38.1,1.8,2,136.667862,36.55113
2021-01-09,21:08:26,5,147.180,44.770,26.017,3.330,0.363,2.260,11.9,1010.3,48.9,43.2,1.4,2,136.667938,36.55112
2021-01-09,21:13:26,5,144.650,44.353,25.267,3.187,0.367,2.317,11.9,1010.4,49.0,43.7,1.8,2,136.667953,36.55122
2021-01-09,21:18:26,5,143.833,44.343,25.267,3.293,0.437,2.160,11.9,1010.3,48.9,37.2,1.9,2,136.667862,36.55106
2021-01-09,21:23:26,5,144.280,43.350,25.640,3.213,0.320,2.253,11.9,1010.2,48.8,44.4,2.0,2,136.667892,36.55115
2021-01-09,21:28:26,5,143.850,43.927,24.907,3.450,0.340,2.253,11.9,1010.3,48.9,37.3,2.1,2,136.667892,36.55109
2021-01-09,21:33:26,5,141.820,43.853,25.220,3.213,0.360,2.153,11.9,1010.3,49.2,55.7,2.3,2,136.667908,36.55117
2021-01-09,21:38:26,5,140.930,42.687,25.083,3.350,0.353,2.247,11.9,1010.5,48.9,46.2,2.1,2,136.667923,36.55120
2021-01-09,21:43:26,5,140.530,43.007,24.587,3.217,0.333,2.290,11.8,1010.5,49.0,42.7,2.4,2,136.667892,36.55112
2021-01-09,21:48:26,5,139.623,42.680,24.663,3.287,0.327,2.267,11.8,1010.5,49.0,47.9,1.8,2,136.667892,36.55113
2021-01-09,21:53:26,5,140.303,42.617,24.927,3.230,0.373,2.197,11.8,1010.3,49.3,37.9,2.2,2,136.667938,36.55113
2021-01-09,21:58:26,5,140.260,42.817,24.427,3.203,0.327,2.250,11.8,1010.3,49.0,43.0,1.7,2,136.667938,36.55114
2021-01-09,22:03:26,5,140.403,42.033,24.837,3.227,0.360,2.163,11.9,1010.2,49.2,55.0,1.9,2,136.667923,36.55113
2021-01-09,22:08:26,5,139.730,42.493,24.507,3.240,0.377,2.263,11.9,1010.2,49.0,55.4,2.3,2,136.667953,36.55109
2021-01-09,22:13:26,5,138.510,42.727,24.540,3.133,0.330,2.163,11.9,1010.0,49.0,46.8,1.8,2,136.667969,36.55112
2021-01-09,22:18:26,5,137.740,41.630,24.140,3.317,0.370,2.173,11.8,1010.1,49.0,41.0,2.0,2,136.667953,36.55114
2021-01-09,22:23:26,5,136.380,41.403,23.957,3.147,0.323,2.190,11.8,1010.1,49.0,38.1,2.5,2,136.667847,36.55108
2021-01-09,22:28:26,5,136.740,41.390,24.050,3.263,0.343,2.247,11.8,1010.3,49.2,50.0,1.9,2,136.667892,36.55114
2021-01-09,22:33:26,5,138.533,41.850,23.757,3.137,0.307,2.233,11.8,1010.0,49.2,45.4,2.1,2,136.667862,36.55112
2021-01-09,22:38:26,5,138.957,41.513,23.917,3.137,0.353,1.990,11.8,1009.8,49.1,48.3,2.2,2,136.667877,36.55114
2021-01-09,22:43:26,5,138.927,42.017,24.313,3.250,0.373,2.217,11.8,1010.1,49.0,39.2,1.8,2,136.667892,36.55112
2021-01-09,22:48:26,5,141.717,43.127,24.413,3.343,0.290,2.193,11.9,1010.1,49.0,47.9,2.1,2,136.667892,36.55113
2021-01-09,22:53:26,5,138.237,42.097,23.927,3.287,0.320,2.290,11.8,1010.1,49.0,45.3,2.0,2,136.667862,36.55107
2021-01-09,22:58:26,5,137.190,42.247,24.387,3.047,0.357,2.233,11.8,1010.0,49.0,42.2,2.4,2,136.667740,36.55108
2021-01-09,23:03:26,5,135.580,41.580,23.917,3.090,0.390,2.097,11.8,1010.0,48.8,44.3,2.4,2,136.667831,36.55109
2021-01-09,23:08:26,5,136.373,41.977,24.153,3.167,0.430,2.117,11.9,1010.4,49.0,36.6,2.3,2,136.667816,36.55109
2021-01-09,23:13:26,5,136.853,41.737,23.697,3.130,0.377,2.260,11.9,1010.5,48.9,43.5,2.1,2,136.667892,36.55111
2021-01-09,23:18:26,5,137.963,41.707,24.203,3.277,0.320,2.203,11.9,1010.5,48.7,53.9,2.1,2,136.667892,36.55112
2021-01-09,23:23:26,5,139.183,42.993,24.087,3.370,0.383,2.203,11.9,1010.6,48.9,48.8,1.9,2,136.667892,36.55116
2021-01-09,23:28:26,5,141.410,42.610,24.057,3.253,0.337,2.287,11.9,1010.6,48.9,44.4,2.0,2,136.667877,36.55115
2021-01-09,23:33:26,5,143.933,43.053,24.783,2.967,0.303,2.420,11.9,1010.8,48.9,51.3,2.0,2,136.667877,36.55112
2021-01-09,23:38:26,5,145.597,44.140,25.150,3.287,0.337,2.337,11.9,1010.9,48.8,50.5,2.0,2,136.667892,36.55111
2021-01-09,23:43:26,5,144.500,43.520,24.913,3.210,0.393,2.247,11.9,1011.1,48.8,36.7,2.1,2,136.667923,36.55119
2021-01-09,23:48:26,5,142.567,42.413,24.790,3.397,0.383,2.077,11.9,1011.1,48.8,45.1,2.1,2,136.667908,36.55116
2021-01-09,23:53:26,5,141.783,42.420,24.380,3.180,0.353,2.243,11.9,1011.1,48.8,43.1,1.7,2,136.667862,36.55114
2021-01-09,23:58:26,5,137.793,42.630,24.177,3.367,0.347,2.233,11.9,1011.0,48.8,40.9,2.0,2,136.667892,36.55116
